Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB42,OUT046,1757.712
FDL16,OUT046,1071.938
FDO24,OUT019,143.147
NCP42,OUT046,918.804
FDR19,OUT018,3412.8908
DRL01,OUT045,5375.0034
FDV37,OUT046,1560.6352
FDI41,OUT010,149.805
FDF58,OUT049,1534.0032
NCF43,OUT018,850.8924
FDN02,OUT049,2070.638
NCP41,OUT035,2036.6822
NCY17,OUT027,1480.0734
FDL58,OUT027,1324.942
NCA30,OUT027,7033.5112
FDE46,OUT018,2418.1856
FDY38,OUT035,5359.69
NCH29,OUT027,2660.5368
FDO20,OUT045,2271.0438
FDP44,OUT018,722.393
FDM02,OUT027,2189.8162
FDJ14,OUT027,3494.1184
FDH04,OUT010,178.4344
DRK23,OUT046,4554.072
NCW05,OUT046,2787.0388
FDF12,OUT049,1182.4608
FDL51,OUT019,423.4488
FDN03,OUT018,4809.7392
DRJ37,OUT049,3325.0052
FDM12,OUT019,745.696
FDA16,OUT045,2210.456
NCB07,OUT017,3293.7126
NCI17,OUT019,202.4032
FDR51,OUT046,1895.5326
FDJ55,OUT045,3159.8868
NCZ17,OUT013,796.9626
FDU25,OUT013,539.298
NCG18,OUT045,525.982
DRM11,OUT017,9275.9256
FDH16,OUT035,1118.544
FDZ04,OUT018,379.506
NCX53,OUT035,992.7078
FDX38,OUT027,717.7324
FDX09,OUT046,3175.866
NCW05,OUT018,1105.228
NCS41,OUT017,2918.8672
FDI26,OUT046,1244.3802
NCZ41,OUT027,4482.1656
NCK06,OUT046,3083.9856
FDX23,OUT027,1884.8798
NCA42,OUT046,3427.5384
FDC20,OUT049,773.6596
DRC49,OUT018,3020.0688
FDX01,OUT013,695.0952
FDC08,OUT045,5480.8656
FDC02,OUT017,9275.9256
FDK10,OUT045,4483.4972
DRC24,OUT013,2922.1962
FDW16,OUT019,293.6178
NCU06,OUT018,5100.028
DRA59,OUT045,1850.924
FDR24,OUT019,643.1628
DRL35,OUT018,568.5932
FDA49,OUT013,3579.3408
NCC55,OUT046,849.5608
DRD24,OUT019,288.9572
NCE55,OUT049,1230.3984
FDT33,OUT045,4604.6728
NCT53,OUT013,2155.1946
FDS26,OUT046,2603.278
FDL22,OUT018,615.1992
FDP44,OUT017,1743.0644
FDC52,OUT018,1956.1204
FDI53,OUT010,628.5152
FDZ23,OUT046,4474.176
NCT18,OUT013,2656.542
FDR13,OUT046,810.9444
FDB09,OUT010,124.5046
FDZ60,OUT013,539.298
FDB11,OUT046,2925.5252
FDC10,OUT018,2621.9204
FDW56,OUT035,3731.809
FDK14,OUT027,3494.1184
DRE27,OUT027,2596.62
FDA38,OUT017,3318.3472
FDT11,OUT045,1346.9134
FDP15,OUT035,5438.9202
FDV27,OUT035,1569.9564
FDS36,OUT027,2428.8384
FDY40,OUT027,1069.2748
NCF19,OUT049,425.4462
FDF53,OUT045,1277.0044
FDS14,OUT027,4850.353
FDE56,OUT046,1547.985
FDZ19,OUT035,3364.9532
FDZ46,OUT013,1215.7508
FDR16,OUT046,5343.045
FDG29,OUT018,173.108
NCE30,OUT017,4460.1942
FDZ40,OUT046,768.999
FDG58,OUT018,2025.3636
DRH03,OUT013,2220.443
FDZ47,OUT045,1948.1308
FDV04,OUT018,1257.0304
FDZ10,OUT018,763.0068
FDG46,OUT017,2908.2144
NCF07,OUT045,1272.3438
FDY44,OUT035,2094.6068
FDB21,OUT013,2868.2664
FDS20,OUT035,4318.3788
FDS49,OUT049,1480.0734
FDX55,OUT027,1547.3192
NCQ02,OUT018,2432.1674
FDR25,OUT013,5536.7928
DRG39,OUT045,1118.544
FDB46,OUT046,4022.7636
NCC30,OUT018,2626.581
FDE58,OUT035,2410.196
FDC05,OUT019,392.822
FDY15,OUT046,2034.019
FDG14,OUT046,2097.27
FDL08,OUT049,5287.7836
FDQ47,OUT013,1023.3346
FDN12,OUT035,1697.79
FDW10,OUT013,1587.933
FDD02,OUT035,1382.2008
FDX35,OUT010,455.4072
FDT35,OUT046,1882.2166
DRN47,OUT019,539.298
FDB11,OUT010,697.0926
FDN20,OUT045,2863.6058
FDB59,OUT035,1984.084
FDJ58,OUT045,2920.1988
FDU60,OUT046,6426.3016
FDS03,OUT049,774.9912
FDU40,OUT019,387.4956
DRH15,OUT049,780.9834
FDD04,OUT027,3791.0652
FDQ01,OUT046,3570.0196
FDF28,OUT035,763.0068
FDD22,OUT010,455.4072
FDY19,OUT046,2356.932
FDN33,OUT035,1323.6104
FDV36,OUT035,1927.491
FDW01,OUT010,152.4682
FDJ28,OUT049,2866.269
FDB17,OUT035,1587.933
FDM40,OUT049,2247.7408
FDV46,OUT045,2241.0828
FDQ44,OUT049,2302.3364
NCD42,OUT046,705.748
DRH37,OUT046,1644.526
FDR10,OUT018,1787.0072
NCD06,OUT027,2492.7552
FDI53,OUT046,2659.871
FDG16,OUT035,3235.788
DRB25,OUT046,2358.2636
FDY09,OUT046,1744.396
FDX48,OUT045,3325.0052
FDC03,OUT010,195.7452
FDT47,OUT035,2665.8632
FDW44,OUT027,4211.185
FDT24,OUT017,1869.5664
FDT12,OUT019,451.4124
NCS38,OUT035,458.0704
FDO39,OUT035,2466.789
FDA13,OUT046,796.9626
FDO48,OUT035,2210.456
DRJ01,OUT017,2094.6068
FDD53,OUT018,173.108
NCT05,OUT049,5073.396
FDQ51,OUT045,1148.505
FDU60,OUT013,5326.4
FDC59,OUT046,1225.072
FDP36,OUT035,534.6374
NCM19,OUT017,1065.28
FDL16,OUT035,713.7376
FDE50,OUT018,4262.4516
NCR18,OUT013,624.5204
NCD30,OUT035,2496.75
FDH31,OUT013,1135.189
FDD56,OUT019,697.7584
FDC47,OUT049,4339.0186
FDZ21,OUT045,958.752
FDM01,OUT049,2546.685
FDF24,OUT013,1146.5076
FDW23,OUT017,759.012
FDY52,OUT018,447.4176
DRH37,OUT027,4476.1734
DRO47,OUT027,2716.464
FDR25,OUT049,6574.775
FDQ24,OUT027,3349.6398
DRJ51,OUT018,4194.54
NCU06,OUT035,2534.0348
NCV18,OUT018,3162.55
NCC06,OUT027,1722.4246
FDZ01,OUT018,299.61
FDT14,OUT017,1917.504
FDD11,OUT019,510.0028
FDN09,OUT017,3089.9778
NCO18,OUT010,175.1054
FDZ50,OUT045,1118.544
FDS44,OUT013,3346.3108
FDI36,OUT045,5339.0502
FDA26,OUT010,219.0482
NCY53,OUT049,2460.7968
FDF32,OUT049,2561.9984
FDF59,OUT010,128.4994
FDB20,OUT046,1214.4192
DRH11,OUT035,1358.232
FDT03,OUT049,2816.334
NCH06,OUT035,3448.844
FDR55,OUT049,2961.4784
FDI10,OUT035,5345.7082
FDZ12,OUT045,1192.4478
FDM12,OUT049,2796.36
DRB25,OUT045,1310.2944
NCS41,OUT013,2554.0088
NCT53,OUT049,2120.573
NCD55,OUT013,589.233
FDY08,OUT049,850.8924
NCP55,OUT049,552.614
FDA33,OUT013,2956.152
FDQ33,OUT013,2972.797
FDE45,OUT027,6066.7696
FDT26,OUT013,1668.4948
NCV53,OUT049,7190.64
FDK60,OUT027,3691.1952
NCJ29,OUT046,1165.15
FDI15,OUT045,3444.8492
FDX21,OUT013,1901.5248
FDV49,OUT019,264.9884
DRO59,OUT046,607.2096
FDZ14,OUT045,3475.476
FDP32,OUT027,5404.9644
FDC33,OUT017,2826.321
FDT14,OUT010,345.5502
NCN54,OUT027,1901.5248
FDR57,OUT027,3281.0624
DRK12,OUT046,133.16
FDX52,OUT049,3757.1094
FDX08,OUT010,711.0744
FDP10,OUT010,412.796
NCP50,OUT045,1288.9888
NCL06,OUT013,6543.4824
FDP25,OUT013,2778.3834
FDE53,OUT013,1491.392
FDL27,OUT017,739.038
FDC35,OUT049,1035.319
DRJ47,OUT010,1034.6532
FDD16,OUT018,463.3968
NCN42,OUT049,1964.7758
FDC38,OUT027,1976.0944
NCO07,OUT045,4474.176
FDQ20,OUT049,579.246
FDI32,OUT046,1727.751
FDN20,OUT010,343.5528
DRJ51,OUT027,7393.0432
FDU08,OUT045,1944.136
DRN37,OUT019,291.6204
FDD05,OUT010,466.06
FDW15,OUT046,2871.5954
FDI52,OUT046,1120.5414
DRM11,OUT049,3709.8376
NCO06,OUT045,199.74
FDU38,OUT049,3630.6074
FDU59,OUT018,320.9156
FDJ10,OUT046,1693.7952
FDM13,OUT049,1442.7886
NCJ30,OUT019,338.2264
FDM45,OUT018,2956.152
FDP36,OUT045,1166.4816
NCD30,OUT010,386.164
FDN48,OUT017,1134.5232
FDY32,OUT049,4492.8184
FDU47,OUT046,3149.234
FDF17,OUT019,992.042
FDP34,OUT017,5522.811
FDA47,OUT049,1651.184
DRD27,OUT027,2036.0164
FDW38,OUT045,1240.3854
FDZ15,OUT019,222.3772
FDZ03,OUT027,3101.2964
NCN19,OUT049,3605.307
FDG02,OUT035,1904.188
FDS31,OUT035,2094.6068
FDW43,OUT019,467.3916
FDZ47,OUT010,399.48
FDO57,OUT017,1283.6624
NCL07,OUT013,353.5398
NCV42,OUT013,1310.2944
FDP40,OUT017,1789.6704
FDP48,OUT019,551.2824
FDH21,OUT017,2852.2872
NCP02,OUT049,1114.5492
FDK24,OUT049,1516.0266
FDC41,OUT045,790.9704
FDF08,OUT017,1278.336
FDO49,OUT017,759.012
FDS56,OUT027,6630.0364
FDX46,OUT018,1214.4192
FDQ07,OUT013,6189.2768
FDC32,OUT010,91.2146
FDT21,OUT019,498.0184
FDG58,OUT045,2025.3636
FDW14,OUT049,1757.712
DRA12,OUT027,2492.0894
FDV27,OUT013,1142.5128
DRD25,OUT013,1374.2112
DRF48,OUT027,1653.8472
FDX24,OUT017,647.8234
DRJ51,OUT046,3435.528
FDE45,OUT045,5193.9058
FDE14,OUT046,1031.99
FDG53,OUT045,1340.2554
FDT08,OUT046,2354.2688
DRC27,OUT027,10236.675
FDG20,OUT035,2479.4392
FDC21,OUT046,1890.2062
FDV31,OUT018,1230.3984
FDB58,OUT045,2241.0828
FDV23,OUT046,1120.5414
FDA25,OUT019,214.3876
FDC15,OUT046,3299.7048
FDU47,OUT049,1826.2894
FDE23,OUT013,527.3136
FDS08,OUT013,535.3032
FDW03,OUT027,2777.7176
FDJ60,OUT018,1794.331
FDM34,OUT017,642.497
FDW33,OUT013,1704.448
FDZ40,OUT013,1255.6988
FDE33,OUT018,487.3656
NCC06,OUT010,426.112
FDU11,OUT046,1090.5804
FDL44,OUT017,2396.88
NCZ29,OUT017,3579.3408
FDG28,OUT010,691.1004
FDL12,OUT018,383.5008
FDD52,OUT017,1105.228
FDO15,OUT013,960.7494
NCN29,OUT027,1677.816
FDW36,OUT013,2036.6822
FDB21,OUT046,3202.498
FDZ28,OUT013,3271.7412
FDY10,OUT035,2404.8696
DRG39,OUT017,1118.544
FDN28,OUT013,1341.587
FDV15,OUT035,1661.8368
DRI13,OUT035,1736.4064
FDH20,OUT046,2220.443
FDY51,OUT013,4848.3556
FDE16,OUT013,2285.0256
FDX40,OUT018,549.285
FDC48,OUT018,644.4944
FDS14,OUT046,1225.072
FDX56,OUT017,4762.4674
FDI10,OUT046,4466.1864
FDI14,OUT013,2290.352
DRM48,OUT013,1193.1136
NCH07,OUT027,4278.4308
FDY26,OUT013,1095.241
FDD02,OUT027,2844.2976
FDM12,OUT046,2796.36
DRF01,OUT010,322.2472
FDV36,OUT046,3083.9856
DRI59,OUT013,3600.6464
FDV03,OUT018,620.5256
FDO39,OUT017,3844.995
NCB07,OUT018,2731.1116
FDH38,OUT027,1631.21
FDZ13,OUT035,599.22
NCZ30,OUT046,3083.9856
NCA06,OUT035,1018.674
FDB04,OUT049,2247.075
FDN50,OUT013,932.12
NCG06,OUT049,3418.883
NCY17,OUT018,619.194
FDC23,OUT046,1605.9096
FDK33,OUT049,2556.672
FDR03,OUT049,3095.97
FDZ07,OUT045,1707.777
FDO38,OUT013,1335.5948
FDS59,OUT046,2285.0256
DRM11,OUT019,262.3252
FDX52,OUT027,3078.6592
DRJ35,OUT018,484.7024
NCP53,OUT046,4097.3332
FDW15,OUT019,451.4124
DRI47,OUT045,3628.61
DRZ11,OUT035,1609.9044
FDS02,OUT013,2703.148
DRD49,OUT018,6042.135
FDW38,OUT049,862.8768
FDR21,OUT019,179.766
FDE40,OUT013,958.752
FDI02,OUT045,873.5296
FDQ04,OUT045,1004.0264
FDY14,OUT017,2914.8724
NCT54,OUT046,856.8846
DRD25,OUT017,1118.544
DRE01,OUT045,5375.6692
FDJ12,OUT010,424.7804
NCZ05,OUT049,1135.189
DRB25,OUT019,218.3824
NCC31,OUT045,2693.8268
FDM16,OUT045,1416.8224
DRG11,OUT049,2263.72
FDV24,OUT027,3990.8052
FDV43,OUT046,652.484
FDG05,OUT018,2025.3636
FDV23,OUT010,260.9936
FDI58,OUT018,1118.544
FDQ11,OUT017,4402.9354
FDC05,OUT027,5872.356
FDF40,OUT013,1474.0812
FDU02,OUT018,4194.54
FDT32,OUT013,2050.664
NCF06,OUT017,5834.4054
FDT46,OUT013,556.6088
FDR58,OUT010,93.212
FDY04,OUT046,483.3708
FDT58,OUT045,1342.2528
FDE46,OUT049,453.4098
DRH11,OUT017,1301.639
DRI51,OUT046,2931.5174
FDC35,OUT017,1035.319
FDP45,OUT035,3020.0688
FDC45,OUT017,4604.6728
FDU01,OUT045,952.094
FDJ53,OUT010,120.5098
FDJ46,OUT017,1751.054
FDX07,OUT013,3203.1638
NCI30,OUT049,2964.1416
FDE47,OUT027,3859.6426
FDV48,OUT045,864.2084
FDN16,OUT019,293.6178
FDM52,OUT013,5591.3884
FDA32,OUT027,1547.3192
FDH05,OUT017,3243.7776
FDW25,OUT010,173.108
FDQ09,OUT046,683.1108
NCM17,OUT010,216.385
DRM59,OUT046,1691.7978
FDV47,OUT027,1885.5456
DRE15,OUT035,894.8352
FDS25,OUT010,107.8596
NCZ05,OUT018,1222.4088
NCV05,OUT019,463.3968
DRM37,OUT046,3099.9648
FDV58,OUT027,5303.097
FDN22,OUT027,6474.2392
NCO06,OUT049,199.74
FDT56,OUT019,247.6776
FDM02,OUT013,1929.4884
FDA09,OUT046,1090.5804
NCC06,OUT035,3451.5072
NCL54,OUT049,1395.5168
NCB55,OUT017,916.1408
FDB12,OUT017,1973.4312
NCA54,OUT049,2676.516
NCS38,OUT049,2490.092
FDC02,OUT049,7028.8506
FDK44,OUT019,171.7764
FDE16,OUT035,2492.7552
NCS05,OUT035,2885.5772
FDZ59,OUT045,3828.35
FDI20,OUT017,5909.6408
FDQ14,OUT046,4921.5936
FDF53,OUT017,4028.09
FDW25,OUT017,491.3604
NCQ43,OUT010,428.7752
FDX52,OUT013,1731.7458
FDE28,OUT045,4146.6024
FDN15,OUT017,419.454
FDO28,OUT017,1325.6078
FDQ33,OUT045,4363.6532
FDM22,OUT010,161.7894
FDJ03,OUT017,860.2136
FDI16,OUT045,1597.92
FDI09,OUT027,5359.69
FDX55,OUT013,5369.0112
FDS23,OUT027,4916.933
DRC12,OUT045,2544.6876
FDH41,OUT049,4274.436
FDN01,OUT013,3528.74
FDV55,OUT045,3628.61
NCJ19,OUT013,858.882
NCY29,OUT010,226.372
FDP03,OUT018,249.0092
FDZ52,OUT045,873.5296
FDH31,OUT010,203.7348
FDQ19,OUT018,3271.7412
FDS15,OUT035,2912.2092
FDN32,OUT017,2940.1728
FDH32,OUT049,1488.063
FDF33,OUT017,1657.842
FDJ22,OUT046,2277.036
FDG56,OUT010,56.593
FDC05,OUT046,4138.6128
FDK09,OUT013,1151.834
NCV29,OUT045,2336.958
NCC43,OUT019,251.6724
NCA42,OUT049,3928.22
FDC10,OUT046,1036.6506
FDC16,OUT013,1797.66
NCL17,OUT013,2422.1804
FDA51,OUT035,1958.1178
FDW01,OUT017,922.7988
NCF30,OUT045,1120.5414
FDN49,OUT013,679.116
FDY20,OUT045,1845.5976
FDC15,OUT045,1169.8106
FDY24,OUT046,1995.4026
NCG43,OUT017,378.1744
FDA48,OUT013,2519.3872
NCF55,OUT017,805.618
FDL38,OUT049,1550.6482
NCQ29,OUT018,6768.5228
FDC34,OUT017,5522.811
FDP36,OUT027,717.7324
FDN50,OUT010,96.541
FDO23,OUT049,623.1888
FDT56,OUT013,1464.76
FDT13,OUT027,6029.4848
FDZ03,OUT013,1118.544
FDQ03,OUT010,852.224
FDU44,OUT045,974.7312
FDD03,OUT049,3435.528
NCH30,OUT013,1366.2216
FDS60,OUT010,180.4318
FDG08,OUT046,3779.0808
FDX38,OUT017,680.4476
FDD22,OUT017,894.8352
FDW51,OUT013,3387.5904
FDL09,OUT017,1174.4712
FDZ60,OUT045,1482.0708
NCH07,OUT046,4436.8912
NCQ41,OUT049,5773.1518
FDW04,OUT049,2556.672
FDI08,OUT027,3349.6398
FDR19,OUT019,588.5672
FDV13,OUT046,1318.284
FDB52,OUT017,2045.3376
FDZ48,OUT027,4138.6128
NCO14,OUT049,780.9834
FDZ50,OUT013,1118.544
FDN27,OUT019,253.004
FDQ60,OUT013,2709.806
FDR49,OUT017,506.008
DRJ35,OUT027,2597.2858
DRI49,OUT017,1624.552
FDB47,OUT017,1254.3672
FDP37,OUT010,280.9676
FDR26,OUT049,3364.9532
FDY31,OUT019,291.6204
FDC11,OUT045,1427.4752
DRP47,OUT035,6849.0846
NCY54,OUT018,2233.0932
FDR27,OUT046,1693.7952
FDQ21,OUT019,122.5072
NCQ29,OUT035,7588.1226
FDJ02,OUT046,2808.3444
FDE21,OUT018,2175.8344
FDM39,OUT046,1235.059
FDZ01,OUT017,1528.011
NCB19,OUT018,1631.8758
FDU03,OUT046,1837.608
FDP27,OUT049,2961.4784
DRF01,OUT045,2745.0934
FDM03,OUT049,2251.0698
FDV01,OUT046,2153.1972
FDS16,OUT046,5591.3884
FDO45,OUT035,1086.5856
NCX06,OUT035,732.38
FDP13,OUT046,838.908
NCR38,OUT018,3271.7412
FDA01,OUT013,592.562
FDT26,OUT017,1259.6936
FDD44,OUT027,7433.657
FDB26,OUT013,994.7052
FDP45,OUT019,249.0092
NCP55,OUT046,810.9444
FDT23,OUT017,2157.192
FDO51,OUT045,284.2966
FDA44,OUT046,1332.2658
NCJ31,OUT018,6042.135
FDX37,OUT045,587.2356
NCD18,OUT049,4837.7028
FDN40,OUT027,3243.7776
FDL33,OUT017,3874.956
DRF48,OUT035,2237.088
FDW08,OUT035,1278.336
FDX39,OUT018,2475.4444
FDB38,OUT049,3235.788
FDY46,OUT018,4211.185
NCB06,OUT049,2120.573
FDA34,OUT035,3151.8972
FDA35,OUT045,367.5216
FDQ07,OUT035,6189.2768
FDU32,OUT045,2277.036
FDU26,OUT013,1072.6038
FDU13,OUT010,588.5672
FDO09,OUT035,4482.1656
FDW03,OUT019,206.398
FDB38,OUT013,2406.867
FDL26,OUT010,152.4682
NCN43,OUT045,1291.652
FDH08,OUT045,6201.927
NCC31,OUT019,164.4526
FDH14,OUT035,2237.088
FDL40,OUT017,1272.3438
FDD20,OUT035,2093.941
NCV53,OUT035,2570.6538
FDD16,OUT045,894.8352
FDP24,OUT035,2048.6666
FDQ25,OUT045,2999.429
FDM38,OUT035,873.5296
NCT18,OUT010,359.532
FDM34,OUT049,1696.4584
DRH37,OUT010,327.5736
NCE07,OUT013,2552.6772
FDG12,OUT013,3199.8348
FDB59,OUT010,992.042
FDS10,OUT018,3067.3406
FDN21,OUT010,649.8208
FDM02,OUT045,265.6542
FDO44,OUT049,894.8352
NCN17,OUT017,1608.5728
FDH16,OUT018,1118.544
FDL44,OUT046,1597.92
FDY47,OUT017,642.497
DRI39,OUT046,1030.6584
NCX54,OUT018,1518.024
FDE59,OUT046,251.6724
FDO46,OUT045,2766.399
DRE13,OUT046,1744.396
FDW14,OUT013,1757.712
FDF35,OUT046,1393.5194
FDO50,OUT019,174.4396
DRF49,OUT017,1245.046
FDT60,OUT049,2530.04
FDP38,OUT045,708.4112
FDA31,OUT027,7298.4996
FDY52,OUT010,63.251
FDD03,OUT027,4592.0226
FDN52,OUT018,852.224
FDU20,OUT010,361.5294
FDD22,OUT035,2684.5056
NCB55,OUT019,218.3824
FDN27,OUT045,2828.3184
FDD16,OUT013,1324.2762
FDW48,OUT046,805.618
DRN35,OUT045,388.1614
FDX25,OUT049,4925.5884
DRD49,OUT049,3813.7024
FDE21,OUT019,331.5684
FDN44,OUT035,3961.51
DRC01,OUT049,1607.2412
NCK30,OUT046,4819.7262
FDU39,OUT013,828.921
FDB49,OUT013,492.692
FDS12,OUT045,2184.4898
FDR57,OUT018,3928.22
FDX22,OUT027,9678.0688
FDC60,OUT013,2833.6448
NCE42,OUT049,2025.3636
NCK42,OUT049,4740.496
DRE01,OUT017,4767.128
FDE57,OUT018,1413.4934
DRK59,OUT019,500.6816
FDB10,OUT027,3420.8804
FDQ25,OUT046,1244.3802
FDY26,OUT017,3599.3148
FDG28,OUT049,1225.072
FDM14,OUT049,1384.864
NCH29,OUT049,2527.3768
FDD48,OUT049,2912.875
FDC17,OUT045,2752.4172
DRH49,OUT027,1374.2112
FDN44,OUT018,5592.72
FDC29,OUT045,2846.295
DRK01,OUT019,95.8752
FDD48,OUT017,1853.5872
FDB59,OUT013,2946.165
FDY45,OUT010,1014.6792
FDX60,OUT035,231.6984
FDT09,OUT010,131.8284
DRB24,OUT018,1366.2216
FDL13,OUT035,7182.6504
FDN16,OUT035,1960.781
FDK57,OUT013,1540.6612
FDO22,OUT027,2139.2154
FDC57,OUT010,195.7452
FDZ13,OUT027,2290.352
FDW27,OUT013,3972.8286
FDX10,OUT049,564.5984
FDY08,OUT018,846.8976
FDA49,OUT017,1278.336
FDC32,OUT018,567.2616
FDO04,OUT035,1209.7586
NCZ54,OUT013,7148.0288
FDY40,OUT045,756.3488
FDW36,OUT045,325.5762
FDE11,OUT017,2057.9878
DRE37,OUT045,3941.536
NCK19,OUT017,4195.8716
FDT19,OUT035,1239.7196
FDE56,OUT045,1052.6298
FDZ57,OUT010,131.1626
FDB35,OUT035,2189.1504
FDF09,OUT010,33.29
FDO34,OUT046,3735.138
FDA55,OUT046,4697.8848
NCM18,OUT035,1898.8616
FDJ20,OUT019,433.4358
DRQ35,OUT019,139.818
FDG02,OUT013,2285.0256
NCU29,OUT018,2600.6148
FDL27,OUT027,1278.336
NCA54,OUT035,5510.8266
FDJ32,OUT035,1125.8678
FDB21,OUT019,529.9768
FDR46,OUT035,1596.5884
FDZ32,OUT046,1890.2062
DRF36,OUT017,1924.162
NCU54,OUT017,4194.54
NCI31,OUT017,1025.332
DRA59,OUT035,2544.6876
NCC55,OUT045,575.2512
FDE44,OUT018,591.2304
NCN26,OUT018,1506.0396
FDC11,OUT049,1070.6064
FDV24,OUT035,1821.6288
FDR40,OUT019,153.134
NCQ17,OUT049,2406.867
FDC46,OUT045,3367.6164
NCM18,OUT046,2002.0606
FDK16,OUT046,856.8846
FDI28,OUT017,1208.427
FDS11,OUT018,1579.9434
DRD13,OUT046,1022.6688
FDL36,OUT035,1561.9668
FDI27,OUT013,790.9704
FDJ53,OUT019,121.1756
FDS44,OUT045,1402.1748
FDE28,OUT046,4146.6024
FDQ33,OUT018,3761.77
FDB37,OUT017,3364.9532
FDQ31,OUT045,1494.0552
NCQ05,OUT046,2684.5056
FDE10,OUT013,2098.6016
FDF38,OUT017,209.727
FDE50,OUT019,555.2772
DRG37,OUT010,151.8024
NCH06,OUT049,3448.844
FDY14,OUT045,4578.0408
FDO27,OUT017,952.094
FDQ19,OUT049,7190.64
FDZ26,OUT019,641.1654
FDN51,OUT013,10256.649
FDK20,OUT035,2105.2596
FDD40,OUT018,3463.4916
DRI25,OUT018,770.3306
FDH56,OUT017,2780.3808
FDI36,OUT027,5487.5236
DRH11,OUT018,711.0744
NCV18,OUT017,3162.55
DRI01,OUT049,2241.7486
DRE48,OUT049,1182.4608
FDS51,OUT035,1125.8678
FDM38,OUT017,759.012
FDB60,OUT027,3078.6592
FDY58,OUT035,6622.7126
FDY22,OUT045,1834.9448
FDF11,OUT027,4302.3996
FDZ51,OUT035,1069.2748
FDQ45,OUT017,2756.412
FDF17,OUT035,2167.8448
NCF31,OUT027,5031.4506
FDA37,OUT013,2105.2596
FDO51,OUT046,628.5152
FDF34,OUT013,988.713
FDD57,OUT018,380.8376
FDO37,OUT046,5954.9152
FDR49,OUT049,1198.44
FDS39,OUT049,2444.8176
FDI48,OUT027,1209.7586
DRM35,OUT049,1411.496
FDV57,OUT035,1977.426
FDZ55,OUT013,3397.5774
FDI28,OUT035,1438.128
FDS21,OUT045,958.752
FDT34,OUT013,970.7364
DRI25,OUT035,1240.3854
FDT47,OUT010,291.6204
DRH39,OUT045,743.0328
NCD54,OUT045,1603.9122
FDU16,OUT027,2067.309
NCW29,OUT045,2403.538
FDV25,OUT027,5289.1152
FDM56,OUT035,1627.881
FDZ04,OUT027,2518.7214
FDG59,OUT019,37.9506
FDI56,OUT045,515.3292
FDS33,OUT035,1320.9472
FDC23,OUT049,1050.6324
FDT11,OUT049,3529.4058
FDG17,OUT045,2916.204
FDZ44,OUT045,2828.3184
FDJ52,OUT013,2246.4092
DRI23,OUT046,3048.6982
DRE15,OUT010,159.792
NCF07,OUT013,1416.8224
NCR29,OUT049,512.666
FDE44,OUT019,49.2692
FDT23,OUT035,1090.5804
NCG06,OUT017,3418.883
NCU41,OUT010,384.8324
FDH46,OUT017,325.5762
FDV31,OUT013,3954.852
NCT41,OUT027,7741.9224
FDE22,OUT027,3675.216
FDC26,OUT045,1482.0708
DRF51,OUT017,759.012
NCY53,OUT019,113.8518
FDY21,OUT017,4713.864
FDL27,OUT013,1162.4868
FDZ34,OUT049,3861.64
NCF43,OUT010,145.8102
FDC21,OUT035,1890.2062
FDL26,OUT013,2471.4496
FDT25,OUT010,119.844
NCR30,OUT046,1880.885
DRL23,OUT019,210.3928
NCR05,OUT049,5715.2272
NCE19,OUT018,687.1056
FDY07,OUT035,597.2226
FDB10,OUT017,4029.4216
FDP57,OUT013,2343.616
FDU48,OUT019,263.6568
FDH48,OUT035,2181.1608
FDO33,OUT035,1036.6506
NCU29,OUT045,894.8352
FDW35,OUT046,383.5008
FDH05,OUT010,455.4072
FDP26,OUT049,1342.2528
DRG27,OUT035,785.644
FDQ33,OUT046,4514.124
FDH20,OUT010,102.5332
FDV14,OUT046,1054.6272
DRD01,OUT046,773.6596
NCI17,OUT049,856.8846
FDF39,OUT010,1314.955
FDX37,OUT046,1031.99
NCX17,OUT035,4242.4776
FDN03,OUT013,10256.649
NCS41,OUT010,370.1848
FDH34,OUT045,9069.5276
NCX53,OUT018,3560.6984
FDY31,OUT046,2078.6276
FDD20,OUT017,1927.491
FDE51,OUT045,490.6946
FDV27,OUT046,1569.9564
FDF16,OUT035,3207.8244
FDZ02,OUT049,1544.656
NCK05,OUT045,1406.1696
FDM12,OUT027,1917.504
NCA05,OUT018,2524.0478
FDX33,OUT045,1283.6624
FDM25,OUT049,1955.4546
FDE41,OUT018,1054.6272
FDW14,OUT045,265.6542
NCD30,OUT046,965.41
FDB23,OUT010,451.4124
FDF45,OUT046,490.0288
FDW20,OUT017,2909.546
FDF47,OUT045,3589.9936
NCR05,OUT019,207.0638
DRB01,OUT046,1314.2892
FDE36,OUT013,5077.3908
FDU56,OUT049,3146.5708
FDB23,OUT049,5642.655
FDN48,OUT049,466.06
FDS43,OUT013,1659.8394
NCN05,OUT013,4795.0916
NCL53,OUT049,1411.496
FDL56,OUT046,1494.0552
FDH17,OUT018,2220.443
FDP37,OUT046,2441.4886
FDG09,OUT019,1470.0864
FDA55,OUT045,5145.3024
FDX31,OUT049,5842.395
FDJ41,OUT045,3681.874
DRC24,OUT045,5274.4676
FDQ21,OUT035,2314.9866
NCT54,OUT045,1018.0082
FDH08,OUT049,4580.704
FDY38,OUT018,4326.3684
DRM11,OUT010,262.3252
FDG32,OUT049,4035.4138
NCH18,OUT046,3430.2016
