Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX39,OUT017,3482.46136051
FDB44,OUT049,3488.71049463
FDF28,OUT013,2076.00323334
FDE39,OUT013,1879.62312713
FDT37,OUT018,3756.85150936
FDZ45,OUT017,3250.00550287
FDO40,OUT035,2533.99637907
FDM57,OUT027,2863.60740306
DRG36,OUT017,2802.25646227
FDY36,OUT010,-718.631173692
DRL60,OUT027,3820.99511065
FDS25,OUT019,-92.6162433691
DRF49,OUT027,3220.97169712
FDP16,OUT045,3793.33221801
FDS60,OUT049,2988.05075228
FDU15,OUT027,2149.42659535
FDK43,OUT046,2013.42586362
FDN25,OUT046,1021.87561173
FDE53,OUT049,1772.24896514
FDB22,OUT013,2487.16689696
FDE39,OUT017,1990.46173304
FDX35,OUT035,3782.54512534
NCG54,OUT049,2754.47861063
FDH27,OUT035,2432.0029382
NCK42,OUT013,3420.34621348
FDS25,OUT049,1894.90965163
FDI10,OUT018,2495.01448252
FDU35,OUT035,1765.65845999
FDI04,OUT017,3276.84183925
DRK23,OUT035,4121.10746747
FDB53,OUT019,393.223070138
FDY02,OUT049,4229.14218962
FDM60,OUT035,875.934831553
NCJ31,OUT010,1760.00337962
DRP35,OUT017,2124.5662623
NCQ30,OUT018,1658.3071337
DRL11,OUT010,614.928127565
FDU01,OUT013,3051.77725449
FDR39,OUT035,3009.11590033
FDO08,OUT046,2717.63112366
FDC02,OUT045,4080.10623916
NCZ29,OUT035,2172.74956792
FDF29,OUT010,217.203704514
FDZ23,OUT017,3122.64362639
NCU53,OUT018,2339.83067706
NCW30,OUT013,4087.34621348
NCM26,OUT027,3903.33333566
FDV50,OUT027,3355.67696788
FDW15,OUT049,2481.75515174
FDI35,OUT027,4382.97160783
FDO11,OUT017,4101.00392017
FDN48,OUT046,1498.58471596
NCA17,OUT049,2485.00215399
NCN54,OUT013,1294.34621348
FDP22,OUT013,882.803562307
NCB54,OUT035,2160.24956792
FDD08,OUT045,611.6687475
DRM48,OUT010,-1354.88167246
FDG41,OUT027,3236.55707409
FDE44,OUT027,2229.65535178
FDE26,OUT035,2463.27040022
NCS38,OUT013,1829.34621348
NCJ54,OUT018,3352.3071337
FDI40,OUT019,-324.390264518
FDN45,OUT018,3249.12781718
FDU43,OUT046,3871.63112366
FDI04,OUT010,1229.20370451
NCC07,OUT018,1388.3071337
NCC07,OUT019,-236.047284371
NCD18,OUT045,3550.5618635
FDU55,OUT035,4269.95790856
FDX59,OUT035,756.783459992
FDR52,OUT049,3140.13563048
NCP17,OUT013,1072.86975684
FDQ32,OUT045,1864.6460218
NCT17,OUT049,3080.00215399
FDO10,OUT049,1104.93595945
FDE32,OUT049,756.710494631
FDN44,OUT045,2493.7937475
FDH02,OUT035,1561.12267452
FDK60,OUT013,1662.80502047
FDS24,OUT019,-454.08847738
FDL03,OUT010,1288.82322577
FDB46,OUT027,4842.10740306
FDO48,OUT049,3679.93741762
FDZ39,OUT049,1821.25515174
FDT02,OUT027,1998.45038142
FDC50,OUT013,1566.89058914
FDP39,OUT035,999.365900331
DRG15,OUT018,669.084047341
FDP10,OUT018,1371.12781718
FDF53,OUT027,4349.05707409
FDN34,OUT045,2680.26921232
FDK02,OUT045,1877.60623916
FDC23,OUT045,2774.13341709
FDJ10,OUT019,336.160064452
FDE53,OUT035,1851.49637907
FDR25,OUT035,4401.15706556
FDW50,OUT046,2594.28948795
FDS09,OUT049,980.935959452
FDW49,OUT010,929.091060319
FDU51,OUT046,2875.78911542
FDF28,OUT018,1768.96415355
NCY30,OUT018,2552.3071337
FDD44,OUT045,4098.68041284
FDX09,OUT017,2912.00550287
NCF30,OUT013,1990.84621348
FDZ50,OUT019,1037.61629462
FDW37,OUT013,1521.39058914
FDD11,OUT049,4155.05016422
DRH39,OUT018,905.834047341
FDA36,OUT049,3042.05075228
NCG43,OUT049,1551.97861063
FDF02,OUT035,1875.21506851
FDP57,OUT027,3130.66540601
NCE42,OUT017,3754.18481939
NCR38,OUT027,5360.92346778
FDP03,OUT019,147.229256742
FDO51,OUT035,908.002565675
NCQ42,OUT046,2027.01257431
NCM41,OUT046,1475.03611767
FDH48,OUT027,2830.47219589
DRF60,OUT046,3718.58421718
FDJ27,OUT035,1806.50256568
FDQ14,OUT013,2396.12312713
FDN27,OUT017,2026.57469516
NCQ02,OUT046,2974.51257431
FDJ33,OUT049,2124.68595945
FDP07,OUT027,4581.63193824
DRE01,OUT049,3824.07366704
FDU36,OUT045,1548.63400514
FDL28,OUT017,3741.84183925
NCX53,OUT046,2261.53611767
FDZ39,OUT013,1759.1227546
NCP42,OUT013,3106.34621348
FDJ14,OUT035,1539.65706556
FDK04,OUT049,991.498965137
NCC19,OUT017,3111.70823293
FDS09,OUT018,611.514482521
FDZ02,OUT046,1619.6761533
FDD35,OUT018,1675.40210082
NCY42,OUT017,2382.68481939
FDB05,OUT045,3802.33221801
FDF20,OUT035,3282.95790856
NCO41,OUT018,1298.33067706
FDC40,OUT027,2745.06363323
FDV58,OUT045,3002.90596052
FDZ57,OUT045,2045.76921232
DRM35,OUT046,2850.89401721
DRN36,OUT018,1224.87877657
FDQ13,OUT046,1408.55694997
DRO35,OUT010,-49.5718724348
NCD43,OUT035,1806.22602456
FDA51,OUT018,1531.47071268
NCX17,OUT027,5109.9235976
NCZ17,OUT049,752.002153986
FDR11,OUT027,4018.21915501
FDW34,OUT049,3937.29929411
FDN50,OUT017,1685.1158604
FDS09,OUT046,865.219923132
FDS48,OUT018,2143.37927535
FDL44,OUT049,2737.71049463
DRF48,OUT018,2679.37877657
FDA14,OUT018,2062.08404734
NCD30,OUT049,1599.00202417
FDI16,OUT017,957.091839247
NCG06,OUT035,4201.72602456
DRZ24,OUT035,2044.29766744
NCS17,OUT045,1450.58540686
FDB37,OUT045,3802.02067049
FDE10,OUT035,2251.43337338
FDC57,OUT045,3049.68041284
FDM12,OUT018,2751.76594069
FDE24,OUT049,2334.55075228
FDW22,OUT045,3453.26921232
DRD01,OUT027,2352.85836246
NCZ18,OUT027,5385.40005424
FDN49,OUT045,655.17490092
FDR22,OUT035,1904.39898234
FDV08,OUT019,-1104.31540037
FDY39,OUT046,2994.78911542
FDV36,OUT049,2124.55075228
FDO60,OUT045,697.134005145
FDU04,OUT027,3401.17040875
FDR20,OUT027,2317.51860359
FDW19,OUT019,-38.9287350245
FDU40,OUT049,3162.24896514
FDK15,OUT045,1494.95173927
DRF15,OUT035,2534.5029382
FDQ25,OUT017,2946.6158604
FDI48,OUT019,-977.58847738
FDS49,OUT046,1277.55694997
FDV22,OUT046,2565.21992313
NCV42,OUT046,1730.51257431
FDX26,OUT046,2881.28948795
FDI33,OUT018,1178.12781718
FDZ14,OUT049,2047.64218962
FDG10,OUT013,1012.55356231
FDM38,OUT018,630.4881747
FDG26,OUT027,5526.9444299
FDH46,OUT035,1822.43337338
FDN13,OUT018,1316.78350578
FDU57,OUT035,2558.43337338
NCI06,OUT046,2822.51257431
FDM38,OUT045,866.4929045
NCG42,OUT010,119.046684661
FDL39,OUT045,2794.22544248
FDT31,OUT019,1186.18459963
FDV59,OUT013,3478.27864891
FDB49,OUT035,1820.68483155
FDD58,OUT049,1769.7439624
DRN59,OUT046,760.894017213
FDX48,OUT049,2595.93741762
FDQ11,OUT049,4179.2977114
FDY12,OUT049,991.68741762
FDQ11,OUT045,4030.38096427
DRI11,OUT017,1975.5662623
FDY32,OUT027,4058.63193824
FDS51,OUT045,905.475152806
FDR19,OUT010,410.165234008
DRB13,OUT018,2771.26544192
FDS21,OUT035,1217.43337338
FDQ40,OUT045,2755.21888335
NCE55,OUT013,2771.34621348
FDX43,OUT027,4103.63193824
FDS12,OUT049,2079.55075228
DRK01,OUT027,2952.97169712
FDN25,OUT017,1074.04785682
FDB60,OUT046,3075.60812949
FDQ13,OUT017,1503.72919505
DRK13,OUT045,2979.15691991
DRF25,OUT018,310.878776573
NCD42,OUT019,-1220.27374101
FDW25,OUT045,1339.10623916
NCV29,OUT027,4303.9235976
NCK42,OUT035,3516.72602456
DRJ13,OUT027,3947.47169712
DRD15,OUT017,3744.96173304
FDM27,OUT045,2437.83840461
FDZ50,OUT018,2653.97071268
FDC04,OUT046,3800.28948795
FDF50,OUT049,3253.02298629
FDP15,OUT045,3995.95173927
FDK46,OUT035,4198.07012158
FDZ56,OUT018,2423.06243124
FDY60,OUT049,2453.93741762
FDB10,OUT035,3879.54670804
FDR57,OUT045,2454.26921232
FDU58,OUT049,3111.18595945
FDH02,OUT046,1521.44361531
FDP48,OUT013,2978.80502047
FDI46,OUT035,4112.54670804
FDW56,OUT013,3123.57809749
NCM19,OUT010,-108.520033918
FDS50,OUT027,4914.17696788
FDK24,OUT013,767.66835513
FDO36,OUT017,2970.75696104
FDK45,OUT027,3486.25134102
NCL05,OUT045,685.085406855
FDL32,OUT018,1600.42568304
FDA28,OUT049,2139.13563048
FDY36,OUT018,957.129275345
FDP32,OUT018,1785.0390177
FDL50,OUT046,2051.94361531
DRC24,OUT049,2504.0502535
NCS18,OUT017,1800.68481939
FDD16,OUT017,1314.9551739
NCV18,OUT013,1357.84621348
FDX07,OUT046,3010.63112366
NCZ05,OUT027,3120.9235976
NCI31,OUT013,632.654494905
FDK14,OUT049,1483.52298629
NCR06,OUT045,631.561863498
NCF54,OUT049,2819.47861063
DRG23,OUT010,472.928127565
FDD53,OUT046,712.782928818
NCM31,OUT027,3661.33333566
FDT16,OUT017,4259.84183925
FDR40,OUT035,1466.38304441
DRG25,OUT017,3022.25646227
FDT10,OUT035,1177.18337338
FDY32,OUT013,2648.57809749
FDN50,OUT035,1629.12267452
FDZ35,OUT019,-146.728183597
NCP54,OUT045,1856.5618635
NCD07,OUT035,1908.72602456
FDS02,OUT018,2867.97071268
DRN59,OUT018,530.188576602
DRB24,OUT013,2465.9412699
FDP37,OUT027,3458.87642632
DRB01,OUT018,2712.37877657
FDR47,OUT046,3073.96842328
NCM31,OUT010,318.979966082
NCF06,OUT027,5514.40005424
NCV17,OUT027,3533.4235976
FDS10,OUT049,2937.29929411
FDN52,OUT035,1555.88304441
FDZ48,OUT013,1849.41835513
FDJ48,OUT049,4032.05075228
DRB13,OUT027,4506.35836246
FDV59,OUT017,3550.11725482
FDL32,OUT035,1990.84457391
FDZ12,OUT035,2403.29816621
NCR06,OUT027,2095.67346778
FDP51,OUT017,2060.46136051
FDY22,OUT013,2312.55356231
FDZ38,OUT049,2791.25552427
NCO54,OUT035,1026.72602456
FDR23,OUT035,2928.65845999
FDM38,OUT049,1064.15965163
FDS25,OUT013,1884.27725449
FDZ22,OUT013,1386.66689696
FDZ20,OUT019,2171.18459963
FDD45,OUT010,-372.221431337
FDN03,OUT049,4087.75515174
NCW30,OUT046,4063.51257431
FDY24,OUT027,2397.10886123
FDJ26,OUT019,1517.38375663
FDM15,OUT049,2588.75515174
NCW54,OUT027,2356.40005424
FDA23,OUT045,1557.13400514
FDA39,OUT019,-1198.4074086
FDZ12,OUT017,2395.25696104
NCB42,OUT046,1868.03611767
FDL16,OUT046,722.532928818
FDO24,OUT019,687.524857276
NCP42,OUT046,3042.51257431
FDR19,OUT018,2117.92568304
DRL01,OUT045,3639.52017172
FDV37,OUT046,3220.94361531
FDI41,OUT010,446.203704514
FDF58,OUT049,1131.04929411
NCF43,OUT018,1955.8071337
FDN02,OUT049,3384.02298629
NCP41,OUT035,1882.24956792
NCY17,OUT027,2173.6735976
FDL58,OUT027,5665.10740306
NCA30,OUT027,4375.40005424
FDE46,OUT018,2176.57248547
FDY38,OUT035,3685.3552125
NCH29,OUT027,2999.4235976
FDO20,OUT045,3991.68041284
FDP44,OUT018,1453.42568304
FDM02,OUT027,2960.33109524
FDJ14,OUT027,2824.33109524
FDH04,OUT010,-433.796295486
DRK23,OUT046,3996.89401721
NCW05,OUT046,1686.03611767
FDF12,OUT049,2435.05075228
FDL51,OUT019,1480.61629462
FDN03,OUT018,3725.58367481
DRJ37,OUT049,2472.5502535
FDM12,OUT019,1135.41152262
FDA16,OUT045,3426.33221801
NCB07,OUT017,3181.18481939
NCI17,OUT019,-386.023741014
FDR51,OUT046,2394.28911542
FDJ55,OUT045,3551.83840461
NCZ17,OUT013,675.369756841
FDU25,OUT013,1049.89058914
NCG18,OUT045,1580.0618635
DRM11,OUT017,4204.5662623
FDH16,OUT035,1604.49637907
FDZ04,OUT018,719.827488207
NCX53,OUT035,2426.74956792
FDX38,OUT027,2279.06363323
FDX09,OUT046,2803.33325779
NCW05,OUT018,1423.83067706
NCS41,OUT017,3031.70836275
FDI26,OUT046,2861.05694997
NCZ41,OUT027,3456.9235976
NCK06,OUT046,1946.01257431
FDX23,OUT027,3019.47219589
NCA42,OUT046,2483.51257431
FDC20,OUT049,1036.96049463
DRC49,OUT018,1993.37877657
FDX01,OUT013,1947.39058914
FDC08,OUT045,3575.68041284
FDC02,OUT017,4218.72919505
FDK10,OUT045,2818.26921232
DRC24,OUT013,2457.41785636
FDW16,OUT019,-376.890264518
NCU06,OUT018,3276.83054724
DRA59,OUT045,2856.52017172
FDR24,OUT019,-391.58847738
DRL35,OUT018,471.438576602
FDA49,OUT013,1460.89058914
NCC55,OUT046,586.512574308
DRD24,OUT019,376.024358504
NCE55,OUT049,2848.47861063
FDT33,OUT045,2665.26921232
NCT53,OUT013,2638.86975684
FDS26,OUT046,4063.28948795
FDL22,OUT018,1201.62781718
FDP44,OUT017,1857.80336874
FDC52,OUT018,2129.47071268
FDI53,OUT010,618.203704514
FDZ23,OUT046,3015.9713813
NCT18,OUT013,2896.34621348
FDR13,OUT046,1955.44361531
FDB09,OUT010,118.778568663
FDZ60,OUT013,1765.91835513
FDB11,OUT046,3601.0841279
FDC10,OUT018,1676.01448252
FDW56,OUT035,3248.95790856
FDK14,OUT027,2855.9444299
DRE27,OUT027,2938.67696788
FDA38,OUT017,3882.96173304
FDT11,OUT045,2986.38096427
FDP15,OUT035,4201.11590033
FDV27,OUT035,1616.00256568
FDS36,OUT027,3251.85886123
FDY40,OUT027,2262.55707409
NCF19,OUT049,904.478610628
FDF53,OUT045,2836.21888335
FDS14,OUT027,3907.17696788
FDE56,OUT046,1095.38112366
FDZ19,OUT035,2991.95790856
FDZ46,OUT013,1820.66689696
FDR16,OUT046,3378.16959416
FDG29,OUT018,410.077488207
NCE30,OUT017,3420.70823293
FDZ40,OUT046,860.532928818
FDG58,OUT018,2227.01448252
DRH03,OUT013,1532.62312713
FDZ47,OUT045,1572.52067049
FDV04,OUT018,2225.96415355
FDZ10,OUT018,1740.62781718
FDG46,OUT017,1966.89216822
NCF07,OUT045,1504.5618635
FDY44,OUT035,3321.84457391
FDB21,OUT013,3839.10151102
FDS20,OUT035,3076.95790856
FDS49,OUT049,1383.54639983
FDX55,OUT027,4959.63193824
NCQ02,OUT018,2669.3071337
FDR25,OUT013,4258.77725449
DRG39,OUT045,791.338777141
FDB46,OUT046,3404.21992313
NCC30,OUT018,2545.3071337
FDE58,OUT035,2057.54670804
FDC05,OUT019,1246.60973548
FDY15,OUT046,2476.1761533
FDG14,OUT046,2464.44361531
FDL08,OUT049,3997.71049463
FDQ47,OUT013,630.415314258
FDN12,OUT035,1910.29816621
FDW10,OUT013,2851.16689696
FDD02,OUT035,2063.27040022
FDX35,OUT010,1754.36578544
FDT35,OUT046,2743.33167508
DRN47,OUT019,1000.33415853
FDB11,OUT010,1683.11823825
FDN20,OUT045,2652.7937475
FDB59,OUT035,3310.54670804
FDJ58,OUT045,2700.26921232
FDU60,OUT046,2732.9713813
FDS03,OUT049,1180.3684864
FDU40,OUT019,1152.72307014
DRH15,OUT049,810.005524271
FDD04,OUT027,3696.17696788
FDQ01,OUT046,3942.90922427
FDF28,OUT035,2168.88304441
FDD22,OUT010,-136.63263186
FDY19,OUT046,1928.24445831
FDN33,OUT035,1662.43337338
FDV36,OUT035,2178.29816621
FDW01,OUT010,539.091060319
FDJ28,OUT049,3137.24896514
FDB17,OUT035,2974.49637907
FDM40,OUT049,2291.24896514
FDV46,OUT045,2174.38254698
FDQ44,OUT049,2055.71049463
NCD42,OUT046,687.480785959
DRH37,OUT046,2589.58421718
FDR10,OUT018,2333.12781718
NCD06,OUT027,2175.15005424
FDI53,OUT046,2563.16959416
FDG16,OUT035,3538.49637907
DRB25,OUT046,1698.08421718
FDY09,OUT046,2787.33325779
FDX48,OUT045,2423.52067049
FDC03,OUT010,1195.21026365
FDT47,OUT035,1754.54512534
FDW44,OUT027,4247.51860359
FDT24,OUT017,1344.89362639
FDT12,OUT019,1777.41152262
NCS38,OUT035,1919.72602456
FDO39,OUT035,3071.00256568
FDA13,OUT046,680.306949966
FDO48,OUT035,3700.18483155
DRJ01,OUT017,2599.25646227
FDD53,OUT018,379.327488207
NCT05,OUT049,4147.00215399
FDQ51,OUT045,754.338404611
FDU60,OUT013,2634.77062943
FDC59,OUT046,1101.97079324
FDP36,OUT035,1048.43483155
NCM19,OUT017,1880.11810082
FDL16,OUT035,834.746379071
FDE50,OUT018,2690.70378365
NCR18,OUT013,753.096213483
NCD30,OUT035,1694.22602456
FDH31,OUT013,1702.6227546
FDD56,OUT019,908.071264976
FDC47,OUT049,3707.29929411
FDZ21,OUT045,1501.76921232
FDM01,OUT049,1792.84164805
FDF24,OUT013,1433.80502047
FDW23,OUT017,759.006961041
FDY52,OUT018,724.577488207
DRH37,OUT027,4030.47169712
DRO47,OUT027,3257.28149714
FDR25,OUT049,4353.90965163
FDQ24,OUT027,5414.97219589
DRJ51,OUT018,3327.08404734
NCU06,OUT035,3743.72602456
NCV18,OUT018,1002.3071337
NCC06,OUT027,3510.84472253
FDZ01,OUT018,1491.7381747
FDT14,OUT017,2018.84839838
FDD11,OUT019,2130.52426922
FDN09,OUT017,3959.00550287
NCO18,OUT010,888.546684661
FDZ50,OUT045,2846.22544248
FDS44,OUT013,3866.46476283
FDI36,OUT045,3113.02067049
FDA26,OUT010,1538.21026365
NCY53,OUT049,1900.00215399
FDF32,OUT049,3289.71049463
FDF59,OUT010,127.118238249
FDB20,OUT046,1277.24445831
DRH11,OUT035,1085.35746747
FDT03,OUT049,3063.8684864
NCH06,OUT035,3979.72602456
FDR55,OUT049,3134.59715998
FDI10,OUT035,2904.43337338
FDZ12,OUT045,2175.13400514
FDM12,OUT049,3123.93741762
DRB25,OUT045,1632.13350637
NCS41,OUT013,2927.86975684
NCT53,OUT049,2685.00215399
NCD55,OUT013,680.596213483
FDY08,OUT049,2397.59715998
NCP55,OUT049,996.16189205
FDA33,OUT013,2389.16689696
FDQ33,OUT013,2383.66689696
FDE45,OUT027,4341.63193824
FDT26,OUT013,1972.50979247
NCV53,OUT049,3882.00215399
FDK60,OUT027,3060.35886123
NCJ29,OUT046,1354.53611767
FDI15,OUT045,4099.78344543
FDX21,OUT013,1791.66689696
FDV49,OUT019,2303.49709129
DRO59,OUT046,1224.91743075
FDZ14,OUT045,1901.72544248
FDP32,OUT027,3492.13193824
FDC33,OUT017,3329.30336874
FDT14,OUT010,3.21026364788
NCN54,OUT027,2701.90005424
FDR57,OUT027,3970.10740306
DRK12,OUT046,539.959217184
FDX52,OUT049,3214.13563048
FDX08,OUT010,983.778568663
FDP10,OUT010,-257.63263186
NCP50,OUT045,1203.99514492
NCL06,OUT013,4095.34621348
FDP25,OUT013,3544.89058914
FDE53,OUT013,1699.11656799
FDL27,OUT017,1209.57469516
FDC35,OUT049,3405.05016422
DRJ47,OUT010,815.928127565
FDD16,OUT018,942.077488207
NCN42,OUT049,2388.00202417
FDC38,OUT027,3582.9444299
NCO07,OUT045,3288.49514492
FDQ20,OUT049,794.960494631
FDI32,OUT046,1818.24445831
FDN20,OUT010,841.778568663
DRJ51,OUT027,5034.17696788
FDU08,OUT045,1547.2937475
DRN37,OUT019,717.024358504
FDD05,OUT010,31.8170391701
FDW15,OUT046,2419.28911542
FDI52,OUT046,1953.78292882
DRM11,OUT049,4250.86005353
NCO06,OUT045,431.436863498
FDU38,OUT049,3075.25552427
FDU59,OUT018,2291.23956913
FDJ10,OUT046,2230.21992313
FDM13,OUT049,2231.45498271
NCJ30,OUT019,768.397383922
FDM45,OUT018,1702.01448252
FDP36,OUT045,801.520670489
NCD30,OUT010,-365.453315339
FDN48,OUT017,1620.75696104
FDY32,OUT049,2676.71049463
FDU47,OUT046,2296.83167508
FDF17,OUT019,1225.72307014
FDP34,OUT017,2572.00550287
FDA47,OUT049,2730.93741762
DRD27,OUT027,3013.17696788
FDW38,OUT045,807.725442485
FDZ15,OUT019,6.72962927148
FDZ03,OUT027,4422.06363323
NCN19,OUT049,3091.41189205
FDG02,OUT035,3206.27040022
FDS31,OUT035,3122.84457391
FDW43,OUT019,1804.07126498
FDZ47,OUT010,-270.994508348
FDO57,OUT017,2644.00550287
NCL07,OUT013,684.279494905
NCV42,OUT013,1782.34621348
FDP40,OUT017,1939.34183925
FDP48,OUT019,1085.41152262
FDH21,OUT017,2852.53610618
NCP02,OUT049,1050.47861063
FDK24,OUT049,884.300752275
FDC41,OUT045,1111.08221801
FDF08,OUT017,1576.30336874
FDO49,OUT017,1031.54785682
FDS56,OUT027,5652.51860359
FDX46,OUT018,756.514482521
FDQ07,OUT013,3588.46476283
FDC32,OUT010,-416.721431337
FDT21,OUT019,2029.77339911
FDG58,OUT045,2429.26921232
FDW14,OUT049,1502.14218962
DRA12,OUT027,3666.47169712
FDV27,OUT013,1516.6227546
DRD25,OUT013,1805.91785636
DRF48,OUT027,4386.47169712
FDX24,OUT017,1623.25696104
DRJ51,OUT046,3590.28948795
FDE45,OUT045,2828.7937475
FDE14,OUT046,1711.94361531
FDG53,OUT045,2116.33221801
FDT08,OUT046,2411.74445831
DRC27,OUT027,5315.17696788
FDG20,OUT035,3008.84457391
FDC21,OUT046,1824.63112366
FDV31,OUT018,2558.5390177
FDB58,OUT045,2232.76921232
FDV23,OUT046,1989.94500974
FDA25,OUT019,-182.116243369
FDC15,OUT046,2453.28948795
FDU47,OUT049,2347.7977114
FDE23,OUT013,900.554432415
FDS08,OUT013,2877.57809749
FDW03,OUT027,3185.17659535
FDJ60,OUT018,2368.76594069
FDM34,OUT017,2162.00550287
FDW33,OUT013,1708.66689696
FDZ40,OUT013,912.116567992
FDE33,OUT018,1112.42568304
NCC06,OUT010,107.046684661
FDU11,OUT046,1913.44500974
FDL44,OUT017,2746.4167034
NCZ29,OUT017,2128.20836275
FDG28,OUT010,2004.20370451
FDL12,OUT018,732.765940689
FDD52,OUT017,1823.84839838
FDO15,OUT013,1271.1227546
NCN29,OUT027,2276.9235976
FDW36,OUT013,1767.91835513
FDB21,OUT046,3801.74445831
FDZ28,OUT013,2009.96884229
FDY10,OUT035,1979.04670804
DRG39,OUT017,951.961733036
FDN28,OUT013,1713.50323334
FDV15,OUT035,1801.61590033
DRI13,OUT035,3578.79766744
FDH20,OUT046,1638.63112366
FDY51,OUT013,3513.73608925
FDE16,OUT013,3309.11656799
FDX40,OUT018,318.452488207
FDC48,OUT018,1049.37927535
FDS14,OUT046,2449.28948795
FDX56,OUT017,3485.30336874
FDI10,OUT046,2752.21992313
FDI14,OUT013,2321.89058914
DRM48,OUT013,602.667856359
NCH07,OUT027,3929.40005424
FDY26,OUT013,3384.00979247
FDD02,OUT027,3388.4444299
FDM12,OUT046,3031.9713813
DRF01,OUT010,321.118327536
FDV36,OUT046,2039.58471596
DRI59,OUT013,3576.72765639
FDV03,OUT018,2219.69700947
FDO39,OUT017,3074.46136051
NCB07,OUT018,2818.3071337
FDH38,OUT027,3353.4444299
FDZ13,OUT035,1011.15706556
NCZ30,OUT046,1934.51257431
NCA06,OUT035,687.351024561
FDB04,OUT049,1508.14218962
FDN50,OUT013,1615.77725449
NCG06,OUT049,4127.47861063
NCY17,OUT018,438.830677056
FDC23,OUT046,2882.0841279
FDK33,OUT049,3467.29929411
FDR03,OUT049,3458.75515174
FDZ07,OUT045,1033.18041284
FDO38,OUT013,1331.89058914
FDS59,OUT046,1796.33167508
DRM11,OUT019,2206.33415853
FDX52,OUT027,4557.05707409
DRJ35,OUT018,708.438576602
NCP53,OUT046,3787.03611767
FDW15,OUT019,520.229256742
DRI47,OUT045,2237.4433064
DRZ11,OUT035,2118.68433278
FDS02,OUT013,3124.00979247
DRD49,OUT018,3432.37877657
FDW38,OUT049,949.642189615
FDR21,OUT019,913.773399108
FDE40,OUT013,1070.25979247
FDI02,OUT045,1765.9929045
FDQ04,OUT045,593.582218007
FDY14,OUT017,4252.96173304
NCT54,OUT046,1505.51257431
DRD25,OUT017,1872.25646227
DRE01,OUT045,3697.63350637
FDJ12,OUT010,1456.00549165
NCZ05,OUT049,1761.50215399
DRB25,OUT019,-182.475641496
NCC31,OUT045,2410.5618635
FDM16,OUT045,1187.96888335
DRG11,OUT049,1797.36005353
FDV24,OUT027,3809.97219589
FDV43,OUT046,775.244458311
FDG05,OUT018,2205.96415355
FDV23,OUT010,105.479120091
FDI58,OUT018,1243.51448252
FDQ11,OUT017,4230.00392017
FDC05,OUT027,4588.05707409
FDF40,OUT013,3858.97540142
FDU02,OUT018,3279.08404734
FDT32,OUT013,3066.46476283
NCF06,OUT017,4203.18481939
FDT46,OUT013,893.166896962
FDR58,OUT010,-436.13263186
FDY04,OUT046,2609.16959416
FDT58,OUT045,2568.38254698
FDE46,OUT049,2526.29929411
DRH11,OUT017,1028.5662623
DRI51,OUT046,2688.28948795
FDC35,OUT017,3372.75637298
FDP45,OUT035,4178.43337338
FDC45,OUT017,2845.4167034
FDU01,OUT045,2938.9929045
FDJ53,OUT010,-8.18296082988
FDJ46,OUT017,2860.00550287
FDX07,OUT013,3058.46476283
NCI30,OUT049,3982.47861063
FDE47,OUT027,3468.47160783
FDV48,OUT045,1268.52067049
FDN16,OUT019,-231.890264518
FDM52,OUT013,2349.11656799
FDA32,OUT027,4932.63193824
FDH05,OUT017,3779.84183925
FDW25,OUT010,-466.408939681
FDQ09,OUT046,1824.83325779
NCM17,OUT010,-1162.42977198
DRM59,OUT046,2476.89401721
FDV47,OUT027,2787.35590321
DRE15,OUT035,1328.0029382
FDS25,OUT010,-135.022274337
NCZ05,OUT018,1398.33067706
NCV05,OUT019,571.476258986
DRM37,OUT046,3083.58421718
FDV58,OUT027,4503.22073772
FDN22,OUT027,5495.10740306
NCO06,OUT049,605.603610628
FDT56,OUT019,-874.428735024
FDM02,OUT013,1525.27725449
FDA09,OUT046,2877.21992313
NCC06,OUT035,2143.72602456
NCL54,OUT049,2853.47861063
NCB55,OUT017,1013.93481939
FDB12,OUT017,1830.14362639
NCA54,OUT049,2911.47861063
NCS38,OUT049,1910.97861063
FDC02,OUT049,4224.02298629
FDK44,OUT019,858.184599631
FDE16,OUT035,3415.49637907
NCS05,OUT035,2265.24956792
FDZ59,OUT045,2617.02067049
FDI20,OUT017,3515.4167034
FDQ14,OUT046,2366.28948795
FDF53,OUT017,2994.84183925
FDW25,OUT017,1517.72919505
NCQ43,OUT010,-222.520033918
FDX52,OUT013,3107.00323334
FDE28,OUT045,3540.21888335
FDN15,OUT017,2331.07469516
FDO28,OUT017,1957.97858744
FDQ33,OUT045,2321.88254698
FDM22,OUT010,-974.245966516
FDJ03,OUT017,916.098398381
FDI16,OUT045,813.968883351
FDI09,OUT027,5461.63800637
FDX55,OUT013,3513.57809749
FDS23,OUT027,3483.33248967
DRC12,OUT045,2953.63350637
FDH41,OUT049,3510.24896514
FDN01,OUT013,2816.82258556
FDV55,OUT045,2258.2937475
NCJ19,OUT013,926.029494905
NCY29,OUT010,-1039.65635844
FDP03,OUT018,1736.08367481
FDZ52,OUT045,1668.83221801
FDH31,OUT010,-209.676774225
FDQ19,OUT018,3630.42568304
FDS15,OUT035,1888.00256568
FDN32,OUT017,3050.4167034
FDH32,OUT049,1715.21049463
FDF33,OUT017,2064.53610618
FDJ22,OUT046,3015.33325779
