Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC04,OUT046,2983.64954
FDF50,OUT049,2403.27168
FDP15,OUT045,2854.01828
FDK46,OUT035,4064.0432
FDZ56,OUT018,2948.76162
FDY60,OUT049,2286.88984
FDB10,OUT035,3904.917
FDR57,OUT045,2738.16908
FDU58,OUT049,2942.30336
FDH02,OUT046,1465.69212
FDP48,OUT013,2875.98968
FDI46,OUT035,5150.49564
FDW56,OUT013,3269.94354
NCM19,OUT010,160.59096
FDS50,OUT027,4411.39106
FDK24,OUT013,678.4502
FDO36,OUT017,3609.36838
FDK45,OUT027,2589.22962
NCL05,OUT045,941.4412
FDL32,OUT018,1672.75592
FDA28,OUT049,2605.2754
FDY36,OUT018,903.55718
FDP32,OUT018,1625.61728
FDL50,OUT046,1400.31056
DRC24,OUT049,2569.988
NCS18,OUT017,1736.4064
FDD16,OUT017,1611.5689
NCV18,OUT013,1986.01482
FDX07,OUT046,3504.23856
NCZ05,OUT027,3067.54034
NCI31,OUT013,652.1511
FDK14,OUT049,1168.61216
NCR06,OUT045,679.4489
NCF54,OUT049,3867.09956
DRG23,OUT010,315.78894
FDD53,OUT046,563.53312
NCM31,OUT027,3617.09166
FDT16,OUT017,5507.36444
FDR40,OUT035,1238.65432
DRG25,OUT017,3631.80584
FDT10,OUT035,1263.75498
FDY32,OUT013,3595.71948
FDN50,OUT035,1444.51968
FDZ35,OUT019,210.3928
NCP54,OUT045,2284.22664
NCD07,OUT035,658.74252
FDS02,OUT018,3851.12036
DRN59,OUT018,603.2148
DRB24,OUT013,1895.59918
FDP37,OUT027,3170.14012
DRB01,OUT018,3073.06648
FDR47,OUT046,3137.64908
NCM31,OUT010,344.8844
NCF06,OUT027,6932.37618
NCV17,OUT027,3173.06964
FDS10,OUT049,3206.22648
FDN52,OUT035,957.22066
FDZ48,OUT013,2122.50382
FDJ48,OUT049,4483.89668
DRB13,OUT027,4722.31966
FDV59,OUT017,3342.18284
FDL32,OUT035,1577.74626
FDZ12,OUT035,3385.9259
NCR06,OUT027,795.69758
FDP51,OUT017,1959.24966
FDY22,OUT013,1340.2554
FDZ38,OUT049,3021.0675
NCO54,OUT035,1025.93122
FDR23,OUT035,2270.77748
FDM38,OUT049,915.1421
FDS25,OUT013,2263.78658
FDZ22,OUT013,1202.36822
FDZ20,OUT019,574.9183
FDD45,OUT010,190.28564
FDN03,OUT049,3783.7414
NCW30,OUT046,1725.82018
FDY24,OUT027,1685.1398
FDJ26,OUT019,423.18248
FDM15,OUT049,2351.2727
NCW54,OUT027,2089.21382
FDA23,OUT045,1692.19728
FDA39,OUT019,71.5735
FDZ12,OUT017,2604.14354
NCB42,OUT046,2129.42814
FDL16,OUT046,849.09474
FDO24,OUT019,401.41082
NCP42,OUT046,3088.11356
FDR19,OUT018,1613.8992
DRL01,OUT045,3792.86286
FDV37,OUT046,2762.80368
FDI41,OUT010,301.20792
FDF58,OUT049,1028.59442
NCF43,OUT018,1459.56676
FDN02,OUT049,3748.25426
NCP41,OUT035,1171.54168
NCY17,OUT027,1229.00022
FDL58,OUT027,5942.73106
NCA30,OUT027,6772.11812
FDE46,OUT018,2175.10202
FDY38,OUT035,3977.75552
NCH29,OUT027,2331.36528
FDO20,OUT045,3421.8791
FDP44,OUT018,1376.14202
FDM02,OUT027,2817.93192
FDJ14,OUT027,2152.06534
FDH04,OUT010,194.61334
DRK23,OUT046,4713.1982
NCW05,OUT046,2164.11632
FDF12,OUT049,2488.82698
FDL51,OUT019,443.0899
FDN03,OUT018,3573.0157
DRJ37,OUT049,2222.90646
FDM12,OUT019,583.77344
FDA16,OUT045,3236.05432
NCB07,OUT017,4193.40814
NCI17,OUT019,233.3629
FDR51,OUT046,2482.23556
FDJ55,OUT045,3934.41194
NCZ17,OUT013,749.62422
FDU25,OUT013,893.8365
NCG18,OUT045,919.40322
DRM11,OUT017,4937.9057
FDH16,OUT035,1862.64208
FDZ04,OUT018,710.54176
NCX53,OUT035,1254.56694
FDX38,OUT027,1187.58746
FDX09,OUT046,3066.07558
NCW05,OUT018,1406.56908
NCS41,OUT017,3604.10856
FDI26,OUT046,2071.03748
NCZ41,OUT027,4497.01294
NCK06,OUT046,2541.22544
FDX23,OUT027,2599.74926
NCA42,OUT046,2277.50206
FDC20,OUT049,747.56024
DRC49,OUT018,1846.13024
FDX01,OUT013,1308.69648
FDC08,OUT045,3701.1822
FDC02,OUT017,5801.4483
FDK10,OUT045,2717.72902
DRC24,OUT013,2579.24262
FDW16,OUT019,167.04922
NCU06,OUT018,3235.52168
DRA59,OUT045,2228.36602
FDR24,OUT019,341.75514
DRL35,OUT018,448.28314
FDA49,OUT013,1726.35282
NCC55,OUT046,642.8299
DRD24,OUT019,238.95562
NCE55,OUT049,3078.45946
FDT33,OUT045,3674.81652
NCT53,OUT013,2673.78622
FDS26,OUT046,2984.24876
FDL22,OUT018,1140.24908
FDP44,OUT017,1855.45144
FDC52,OUT018,1732.34502
FDI53,OUT010,417.98924
FDZ23,OUT046,3545.385
NCT18,OUT013,3074.13176
FDR13,OUT046,1546.71998
FDB09,OUT010,246.14626
FDZ60,OUT013,1039.38038
FDB11,OUT046,4330.0303
FDC10,OUT018,1814.6379
FDW56,OUT035,3977.88868
FDK14,OUT027,2480.83738
DRE27,OUT027,2390.82122
FDA38,OUT017,3231.4603
FDT11,OUT045,3513.7595
FDP15,OUT035,3606.6386
FDV27,OUT035,1633.40714
FDS36,OUT027,2186.8201
FDY40,OUT027,1103.76324
NCF19,OUT049,929.58996
FDF53,OUT045,2783.90954
FDS14,OUT027,4340.88284
FDE56,OUT046,1096.77234
FDZ19,OUT035,2328.50234
FDZ46,OUT013,1258.22884
FDR16,OUT046,3335.59142
FDG29,OUT018,506.80696
NCE30,OUT017,3683.73824
FDZ40,OUT046,890.04144
FDG58,OUT018,2359.99468
DRH03,OUT013,1048.3021
FDZ47,OUT045,1950.06162
FDV04,OUT018,1751.98612
FDZ10,OUT018,1980.68842
FDG46,OUT017,2517.65612
NCF07,OUT045,1713.83578
FDY44,OUT035,2535.43298
FDB21,OUT013,3746.25686
FDS20,OUT035,3670.02276
FDS49,OUT049,1449.18028
FDX55,OUT027,4429.10134
NCQ02,OUT018,2608.13834
FDR25,OUT013,5681.40456
DRG39,OUT045,870.13402
FDB46,OUT046,3750.05192
NCC30,OUT018,2233.759
FDE58,OUT035,1726.68572
FDC05,OUT019,548.81894
FDY15,OUT046,3635.6009
FDG14,OUT046,2289.75278
FDL08,OUT049,3797.7232
FDQ47,OUT013,601.5503
FDN12,OUT035,1385.59638
FDW10,OUT013,1995.20286
FDD02,OUT035,1546.52024
FDX35,OUT010,486.50006
FDT35,OUT046,1946.99894
DRN47,OUT019,289.22352
FDB11,OUT010,739.97012
FDN20,OUT045,3018.13798
FDB59,OUT035,2727.1168
FDJ58,OUT045,3277.86656
FDU60,OUT046,3490.1236
FDS03,OUT049,933.1187
FDU40,OUT019,384.56608
DRH15,OUT049,738.23904
FDD04,OUT027,4258.72312
FDQ01,OUT046,4897.2919
FDF28,OUT035,2342.81704
FDD22,OUT010,324.97698
FDY19,OUT046,2002.65982
FDN33,OUT035,1669.69324
FDV36,OUT035,3106.48964
FDW01,OUT010,279.16994
FDJ28,OUT049,3522.28174
FDB17,OUT035,3524.27914
FDM40,OUT049,2180.62816
FDV46,OUT045,1915.04054
FDQ44,OUT049,2021.7017
NCD42,OUT046,606.34406
DRH37,OUT046,1552.9785
FDR10,OUT018,2247.34132
NCD06,OUT027,1307.76436
FDI53,OUT046,2262.0555
FDG16,OUT035,4882.3114
DRB25,OUT046,1494.98732
FDY09,OUT046,1798.3258
FDX48,OUT045,2706.87648
FDC03,OUT010,526.6478
FDT47,OUT035,1693.19598
FDW44,OUT027,4875.38708
FDT24,OUT017,1062.6168
FDT12,OUT019,539.6309
NCS38,OUT035,1690.19988
FDO39,OUT035,2821.19434
FDA13,OUT046,718.19846
FDO48,OUT035,4895.09476
DRJ01,OUT017,1782.54634
FDD53,OUT018,344.48492
NCT05,OUT049,3828.48316
FDQ51,OUT045,934.7832
FDU60,OUT013,2690.63096
FDC59,OUT046,1192.1149
FDP36,OUT035,1451.31084
NCM19,OUT017,1144.44362
FDL16,OUT035,648.22288
FDE50,OUT018,2416.38794
NCR18,OUT013,557.34118
NCD30,OUT035,1445.85128
FDH31,OUT013,1454.17378
FDD56,OUT019,568.65978
FDC47,OUT049,4330.56294
FDZ21,OUT045,2032.6874
FDM01,OUT049,1764.10368
FDF24,OUT013,1426.01044
FDW23,OUT017,579.44574
FDY52,OUT018,809.54622
DRH37,OUT027,3559.89944
DRO47,OUT027,3595.58632
FDR25,OUT049,3886.00828
FDQ24,OUT027,5742.72474
DRJ51,OUT018,3323.3407
NCU06,OUT035,4637.82964
NCV18,OUT018,1287.79036
NCC06,OUT027,2842.03388
FDZ01,OUT018,914.1434
FDT14,OUT017,2446.01604
FDD11,OUT019,606.81012
FDN09,OUT017,4709.33656
NCO18,OUT010,375.04514
FDZ50,OUT045,2316.71768
FDS44,OUT013,4718.32486
FDI36,OUT045,2788.10408
FDA26,OUT010,563.66628
NCY53,OUT049,1519.15586
FDF32,OUT049,3005.88726
FDF59,OUT010,339.42484
FDB20,OUT046,880.1876
DRH11,OUT035,759.47806
FDT03,OUT049,2754.0817
NCH06,OUT035,4501.8067
FDR55,OUT049,3260.7555
FDI10,OUT035,2275.17176
FDZ12,OUT045,2108.72176
FDM12,OUT049,2967.87008
DRB25,OUT045,1091.04646
NCS41,OUT013,2730.37922
NCT53,OUT049,2851.42166
NCD55,OUT013,708.01172
FDY08,OUT049,2053.39378
NCP55,OUT049,979.79128
FDA33,OUT013,2522.25014
FDQ33,OUT013,2657.67386
FDE45,OUT027,5813.29954
FDT26,OUT013,2218.97824
NCV53,OUT049,4046.79898
FDK60,OUT027,2808.6773
NCJ29,OUT046,1396.31576
FDI15,OUT045,6615.7217
FDX21,OUT013,1607.37436
FDV49,OUT019,533.23922
DRO59,OUT046,1603.2464
FDZ14,OUT045,1819.36508
FDP32,OUT027,3515.0911
FDC33,OUT017,2855.08356
FDT14,OUT010,234.89424
NCN54,OUT027,2413.25868
FDR57,OUT027,4762.53398
DRK12,OUT046,646.89128
FDX52,OUT049,3010.14838
FDX08,OUT010,304.40376
FDP10,OUT010,316.5879
NCP50,OUT045,1437.26246
NCL06,OUT013,5010.34474
FDP25,OUT013,2754.7475
FDE53,OUT013,994.83836
FDL27,OUT017,1298.31
FDC35,OUT049,2857.81334
DRJ47,OUT010,381.10392
FDD16,OUT018,1258.89464
NCN42,OUT049,2376.17362
FDC38,OUT027,3089.9778
NCO07,OUT045,3389.98728
FDQ20,OUT049,471.78588
FDI32,OUT046,3139.44674
FDN20,OUT010,511.86704
DRJ51,OUT027,6366.97882
FDU08,OUT045,1751.65322
DRN37,OUT019,466.92554
FDD05,OUT010,403.4748
FDW15,OUT046,1916.23898
FDI52,OUT046,1567.16004
DRM11,OUT049,3490.4565
NCO06,OUT045,230.43338
FDU38,OUT049,4750.74932
FDU59,OUT018,3043.63812
FDJ10,OUT046,2033.81926
FDM13,OUT049,1582.00738
NCJ30,OUT019,252.47136
FDM45,OUT018,2417.71954
FDP36,OUT045,863.5426
NCD30,OUT010,215.11998
FDN48,OUT017,1751.58664
FDY32,OUT049,2726.85048
FDU47,OUT046,1914.37474
FDF17,OUT019,728.91784
FDP34,OUT017,2664.26528
FDA47,OUT049,2260.0581
DRD27,OUT027,2686.90248
FDW38,OUT045,894.96836
FDZ15,OUT019,300.00948
FDZ03,OUT027,5979.2169
NCN19,OUT049,2876.78864
FDG02,OUT035,2487.69512
FDS31,OUT035,3083.18664
FDW43,OUT019,366.78922
FDZ47,OUT010,197.14338
FDO57,OUT017,2424.31096
NCL07,OUT013,599.61948
NCV42,OUT013,1631.34316
FDP40,OUT017,1709.57466
FDP48,OUT019,836.71086
FDH21,OUT017,1881.01816
NCP02,OUT049,741.83436
FDK24,OUT049,981.3892
FDC41,OUT045,1091.04646
FDF08,OUT017,1444.1202
FDO49,OUT017,825.19252
FDS56,OUT027,7368.80808
FDX46,OUT018,879.8547
FDQ07,OUT013,3846.72608
FDC32,OUT010,217.0508
FDT21,OUT019,510.06938
FDG58,OUT045,2356.79884
FDW14,OUT049,1272.61012
DRA12,OUT027,3236.38722
FDV27,OUT013,1395.91628
DRD25,OUT013,2140.61358
DRF48,OUT027,4799.7522
FDX24,OUT017,1271.0122
DRJ51,OUT046,2734.97324
FDE45,OUT045,2163.85
FDE14,OUT046,1606.04276
FDG53,OUT045,1583.00608
FDT08,OUT046,2129.62788
DRC27,OUT027,5501.43882
FDG20,OUT035,2259.7252
FDC21,OUT046,1820.56352
FDV31,OUT018,2432.23398
FDB58,OUT045,2709.53968
FDV23,OUT046,1832.81424
FDA25,OUT019,188.7543
FDC15,OUT046,3001.55956
FDU47,OUT049,1958.65044
FDE23,OUT013,722.45958
FDS08,OUT013,2638.43224
FDW03,OUT027,2754.88066
FDJ60,OUT018,2096.07156
FDM34,OUT017,1940.4741
FDW33,OUT013,1659.37334
FDZ40,OUT013,819.73296
FDE33,OUT018,682.71132
NCC06,OUT010,209.66042
FDU11,OUT046,1895.66576
FDL44,OUT017,1938.54328
NCZ29,OUT017,2118.77534
FDG28,OUT010,490.09538
FDL12,OUT018,808.74726
FDD52,OUT017,1999.13108
FDO15,OUT013,1048.90132
NCN29,OUT027,1334.929
FDW36,OUT013,1195.71022
FDB21,OUT046,3898.12584
FDZ28,OUT013,1293.71598
FDY10,OUT035,1508.7028
DRG39,OUT017,825.85832
FDN28,OUT013,1829.15234
FDV15,OUT035,2036.28272
DRI13,OUT035,4449.40824
FDH20,OUT046,1951.85928
FDY51,OUT013,3730.21108
FDE16,OUT013,3663.03186
FDX40,OUT018,413.52838
FDC48,OUT018,755.94932
FDS14,OUT046,2424.11122
FDX56,OUT017,4917.73196
FDI10,OUT046,2976.32574
FDI14,OUT013,2427.8397
DRM48,OUT013,742.63332
NCH07,OUT027,4019.4346
FDY26,OUT013,3991.67074
FDD02,OUT027,3249.4369
FDM12,OUT046,3280.66292
DRF01,OUT010,555.80984
FDV36,OUT046,2970.20038
DRI59,OUT013,3346.71028
FDV03,OUT018,2409.1973
FDO39,OUT017,2979.7879
NCB07,OUT018,2775.7202
FDH38,OUT027,2444.28496
FDZ13,OUT035,797.76156
NCZ30,OUT046,2482.70162
NCA06,OUT035,860.74624
FDB04,OUT049,1487.86326
FDN50,OUT013,1132.99186
NCG06,OUT049,3581.07188
NCY17,OUT018,573.18722
FDC23,OUT046,3531.86926
FDK33,OUT049,3401.37246
FDR03,OUT049,3606.43886
FDZ07,OUT045,1144.04414
FDO38,OUT013,1136.92008
FDS59,OUT046,1982.0866
DRM11,OUT019,561.53572
FDX52,OUT027,5506.76522
DRJ35,OUT018,589.49932
NCP53,OUT046,4218.5088
FDW15,OUT019,290.48854
DRI47,OUT045,3021.99962
DRZ11,OUT035,2202.4664
FDS02,OUT013,3013.54396
DRD49,OUT018,4435.5596
FDW38,OUT049,1158.95806
FDR21,OUT019,284.16344
FDE40,OUT013,1056.89092
FDI02,OUT045,2400.209
FDQ04,OUT045,504.21034
FDY14,OUT017,5026.92316
NCT54,OUT046,1710.50678
DRD25,OUT017,1754.0501
DRE01,OUT045,5735.13462
FDJ12,OUT010,542.49384
NCZ05,OUT049,1626.74914
DRB25,OUT019,179.63284
NCC31,OUT045,2708.1415
FDM16,OUT045,1622.28828
DRG11,OUT049,1309.16254
FDV24,OUT027,3623.2836
FDV43,OUT046,564.46524
FDG05,OUT018,2096.6042
FDV23,OUT010,227.3707
FDI58,OUT018,1659.8394
FDQ11,OUT017,5923.42286
FDC05,OUT027,5931.01298
FDF40,OUT013,4194.80632
FDU02,OUT018,3284.65772
FDT32,OUT013,3045.90184
NCF06,OUT017,5103.15726
FDT46,OUT013,847.49682
FDR58,OUT010,231.63182
FDY04,OUT046,2651.28218
FDT58,OUT045,2563.19684
FDE46,OUT049,1484.00162
DRH11,OUT017,854.02166
DRI51,OUT046,2665.39714
FDC35,OUT017,4139.87782
FDP45,OUT035,3027.12628
FDC45,OUT017,2420.31616
FDU01,OUT045,2934.38034
FDJ53,OUT010,222.44378
FDJ46,OUT017,2226.90126
FDX07,OUT013,3718.75932
NCI30,OUT049,2762.0713
FDE47,OUT027,3646.2537
FDV48,OUT045,1160.75572
FDN16,OUT019,199.74
FDM52,OUT013,2843.09916
FDA32,OUT027,5517.88408
FDH05,OUT017,4676.84552
FDW25,OUT010,187.15638
FDQ09,OUT046,2116.71136
NCM17,OUT010,106.26168
DRM59,OUT046,2305.59882
FDV47,OUT027,2199.27056
DRE15,OUT035,948.16578
FDS25,OUT010,204.99982
NCZ05,OUT018,1634.07294
NCV05,OUT019,306.13484
DRM37,OUT046,3307.22834
FDV58,OUT027,5099.56194
FDN22,OUT027,8332.35384
NCO06,OUT049,334.76424
FDT56,OUT019,190.55196
FDM02,OUT013,1416.09002
FDA09,OUT046,1501.44558
NCC06,OUT035,2732.70952
NCL54,OUT049,3643.12444
NCB55,OUT017,1093.50992
FDB12,OUT017,1875.42544
NCA54,OUT049,4125.69628
NCS38,OUT049,2200.469
FDC02,OUT049,4735.76882
FDK44,OUT019,268.11766
FDE16,OUT035,4481.10032
NCS05,OUT035,2559.93442
FDZ59,OUT045,3589.39438
FDI20,OUT017,3658.37126
FDQ14,OUT046,3705.8428
FDF53,OUT017,3418.74984
FDW25,OUT017,1642.79492
NCQ43,OUT010,238.88904
FDX52,OUT013,2734.50718
FDE28,OUT045,3931.68216
FDN15,OUT017,1717.56426
FDO28,OUT017,1597.98658
FDQ33,OUT045,2836.24142
FDM22,OUT010,129.43152
FDJ03,OUT017,846.49812
FDI16,OUT045,1111.41994
FDI09,OUT027,6360.12108
FDX55,OUT013,4392.74866
FDS23,OUT027,3217.4785
DRC12,OUT045,2492.48888
FDH41,OUT049,3688.79832
FDN01,OUT013,3522.34832
FDV55,OUT045,2871.5954
NCJ19,OUT013,845.76574
NCY29,OUT010,154.53218
FDP03,OUT018,1596.2555
FDZ52,OUT045,1622.48802
FDH31,OUT010,201.4045
FDQ19,OUT018,3285.12378
FDS15,OUT035,2597.9516
FDN32,OUT017,3660.96788
FDH32,OUT049,2021.10248
FDF33,OUT017,2031.48896
FDJ22,OUT046,3181.8582
FDG56,OUT010,100.40264
FDC05,OUT046,3562.49606
FDK09,OUT013,2507.66912
NCV29,OUT045,1811.04258
NCC43,OUT019,562.06836
NCA42,OUT049,3131.9232
FDC10,OUT046,1836.54272
FDC16,OUT013,894.70204
NCL17,OUT013,2647.42054
FDA51,OUT035,1756.91304
FDW01,OUT017,2509.7331
NCF30,OUT045,1951.92586
FDN49,OUT013,891.63936
FDY20,OUT045,1280.9992
FDC15,OUT045,1969.1035
FDY24,OUT046,1376.74124
NCG43,OUT017,1496.78498
FDA48,OUT013,4325.30312
NCF55,OUT017,596.68996
FDL38,OUT049,1371.41484
NCQ29,OUT018,4571.11648
FDC34,OUT017,3111.34998
FDP36,OUT027,959.88386
FDN50,OUT010,261.52624
FDO23,OUT049,1383.8653
FDT56,OUT013,806.48354
FDT13,OUT027,4830.17926
FDZ03,OUT013,2761.20576
FDQ03,OUT010,818.46794
FDU44,OUT045,2964.94056
FDD03,OUT049,3318.81326
NCH30,OUT013,1430.00524
FDS60,OUT010,232.63052
FDG08,OUT046,3935.5438
FDX38,OUT017,783.11396
FDD22,OUT017,2001.59454
FDW51,OUT013,3324.27282
FDL09,OUT017,2453.60616
FDZ60,OUT045,976.32912
NCH07,OUT046,2636.76774
NCQ41,OUT049,2623.5849
FDW04,OUT049,1714.23526
FDI08,OUT027,5183.71906
FDR19,OUT019,318.45214
FDV13,OUT046,1426.8094
FDB52,OUT017,3397.37766
FDZ48,OUT027,3964.1732
NCO14,OUT049,553.6127
FDZ50,OUT013,2599.08346
FDN27,OUT019,399.08052
FDQ60,OUT013,2155.1946
FDR49,OUT017,594.5594
DRJ35,OUT027,1401.1761
DRI49,OUT017,1268.21584
FDB47,OUT017,4183.68746
FDP37,OUT010,353.80612
FDR26,OUT049,2447.68054
FDY31,OUT019,556.80854
FDC11,OUT045,1084.98768
DRP47,OUT035,5474.40734
NCY54,OUT018,2208.72492
FDR27,OUT046,2544.82076
FDQ21,OUT019,305.9351
NCQ29,OUT035,4452.73724
FDJ02,OUT046,2240.61674
FDE21,OUT018,2093.14204
FDM39,OUT046,2050.9969
FDZ01,OUT017,1824.49174
NCB19,OUT018,1417.28846
FDU03,OUT046,2106.39146
FDP27,OUT049,3077.59392
DRF01,OUT045,3055.0233
FDM03,OUT049,1849.65898
FDV01,OUT046,2492.02282
FDS16,OUT046,3506.7686
FDO45,OUT035,1451.37742
NCX06,OUT035,3038.11198
FDP13,OUT046,694.4294
NCR38,OUT018,4307.65942
FDA01,OUT013,774.85804
FDT26,OUT017,1539.72908
FDD44,OUT027,7029.1835
FDB26,OUT013,1012.3489
FDP45,OUT019,438.56246
NCP55,OUT046,1078.12994
FDT23,OUT017,1358.16542
FDO51,OUT045,541.42856
FDA44,OUT046,857.94988
NCJ31,OUT018,4685.63408
FDX37,OUT045,1781.015
NCD18,OUT049,2750.4198
FDN40,OUT027,3427.27208
FDL33,OUT017,2551.47876
DRF48,OUT035,3173.80202
FDW08,OUT035,1346.64708
FDX39,OUT018,3187.1846
FDB38,OUT049,3457.4994
FDY46,OUT018,3904.5841
NCB06,OUT049,3317.08218
FDA34,OUT035,2991.50598
FDA35,OUT045,2748.28924
FDQ07,OUT035,3737.00224
FDU32,OUT045,2211.98734
FDU26,OUT013,1513.76288
FDU13,OUT010,463.99602
FDO09,OUT035,3341.38388
FDW03,OUT019,201.33792
FDB38,OUT013,2182.29266
FDL26,OUT010,312.52652
NCN43,OUT045,2502.67562
FDH08,OUT045,3350.9714
NCC31,OUT019,410.33254
FDH14,OUT035,1969.90246
FDL40,OUT017,1225.87096
FDD20,OUT035,2189.08382
NCV53,OUT035,6191.2742
FDD16,OUT045,1162.55338
FDP24,OUT035,1808.91202
FDQ25,OUT045,2380.70106
FDM38,OUT035,1018.07478
NCT18,OUT010,307.2667
FDM34,OUT049,2281.96292
DRH37,OUT010,482.90474
NCE07,OUT013,2307.26332
FDG12,OUT013,2286.0243
FDB59,OUT010,678.25046
FDS10,OUT018,3068.87194
FDN21,OUT010,449.7479
FDM02,OUT045,1551.78006
FDO44,OUT049,2123.83542
NCN17,OUT017,1933.74952
FDH16,OUT018,1749.65582
FDL44,OUT046,2417.45322
FDY47,OUT017,2032.6874
DRI39,OUT046,918.1382
NCX54,OUT018,1567.82584
FDE59,OUT046,585.83742
FDO46,OUT045,3411.75894
DRE13,OUT046,1406.10302
FDW14,OUT013,1194.04572
FDF35,OUT046,1231.26394
FDO50,OUT019,336.09584
DRF49,OUT017,1807.24752
FDT60,OUT049,2131.29238
FDP38,OUT045,469.85506
FDA31,OUT027,4375.9705
FDY52,OUT010,109.45752
FDD03,OUT027,6054.4523
FDN52,OUT018,914.8092
FDU20,OUT010,273.9767
FDD22,OUT035,2263.12078
NCB55,OUT019,169.71242
FDN27,OUT045,2060.38468
FDD16,OUT013,1381.60158
FDW48,OUT046,859.01516
DRN35,OUT045,651.75162
FDX25,OUT049,4330.96242
DRD49,OUT049,4329.56424
FDE21,OUT019,268.9832
FDN44,OUT035,3447.77872
DRC01,OUT049,857.01776
NCK30,OUT046,3040.30912
FDU39,OUT013,745.3631
FDB49,OUT013,1588.73196
FDS12,OUT045,2705.41172
FDR57,OUT018,2562.9971
FDX22,OUT027,6108.18236
FDC60,OUT013,1577.2802
NCE42,OUT049,2636.16852
NCK42,OUT049,2665.5303
DRE01,OUT017,3362.22342
FDE57,OUT018,1488.52906
DRK59,OUT019,544.9573
FDB10,OUT027,4875.9863
FDQ25,OUT046,2180.56158
FDY26,OUT017,5246.1711
FDG28,OUT049,3321.54304
FDM14,OUT049,1579.74366
NCH29,OUT049,1835.2777
FDD48,OUT049,2815.6682
FDC17,OUT045,3105.89042
DRH49,OUT027,2574.6486
FDN44,OUT018,3208.1573
FDC29,OUT045,1859.77914
DRK01,OUT019,221.97772
FDD48,OUT017,2790.10148
FDB59,OUT013,3398.84242
FDY45,OUT010,478.77678
FDX60,OUT035,1468.7548
FDT09,OUT010,294.54992
DRB24,OUT018,1885.34586
FDL13,OUT035,4694.75554
FDN16,OUT035,1863.50762
FDK57,OUT013,2782.11188
FDO22,OUT027,2010.11678
FDC57,OUT010,502.0132
FDZ13,OUT027,1699.72082
FDW27,OUT013,2921.99646
FDX10,OUT049,555.74326
FDY08,OUT018,1510.50046
FDA49,OUT017,748.15946
FDC32,OUT018,1167.61346
FDO04,OUT035,936.24796
NCZ54,OUT013,1975.49518
FDY40,OUT045,687.50508
FDW36,OUT045,881.31946
FDE11,OUT017,3346.24422
DRE37,OUT045,3249.03742
NCK19,OUT017,3223.20438
FDT19,OUT035,2320.37958
FDE56,OUT045,1021.0043
FDZ57,OUT010,271.84614
FDB35,OUT035,1672.55618
FDF09,OUT010,114.25128
FDO34,OUT046,3463.55818
FDA55,OUT046,4914.66928
NCM18,OUT035,1243.91414
FDJ20,OUT019,309.86332
DRQ35,OUT019,304.13744
FDG02,OUT013,3234.92246
NCU29,OUT018,2390.15542
FDL27,OUT027,1461.49758
NCA54,OUT035,4227.56368
FDJ32,OUT035,1011.15046
FDB21,OUT019,480.7076
FDR46,OUT035,2936.71064
FDZ32,OUT046,1266.3516
DRF36,OUT017,3606.03938
NCU54,OUT017,3829.21554
NCI31,OUT017,528.77836
DRA59,OUT035,2326.971
NCC55,OUT045,821.13114
FDE44,OUT018,618.99426
NCN26,OUT018,1850.12504
FDC11,OUT049,1264.82026
FDV24,OUT035,1810.04388
FDR40,OUT019,156.66274
NCQ17,OUT049,2671.98856
FDC46,OUT045,3704.44462
NCM18,OUT046,1762.7055
FDK16,OUT046,1595.38996
FDI28,OUT017,1286.85824
FDS11,OUT018,3360.22602
DRD13,OUT046,1004.42588
FDL36,OUT035,1546.71998
FDI27,OUT013,712.33942
FDJ53,OUT019,155.73062
FDS44,OUT045,3944.33236
FDE28,OUT046,3398.64268
FDQ33,OUT018,2906.35016
FDB37,OUT017,5444.31318
FDQ31,OUT045,1182.4608
NCQ05,OUT046,1972.03302
FDE10,OUT013,2402.2064
FDF38,OUT017,616.59738
FDE50,OUT019,600.75134
DRG37,OUT010,394.8194
NCH06,OUT049,4012.90976
FDY14,OUT045,3602.51064
FDO27,OUT017,2284.0269
FDQ19,OUT049,3728.41342
FDZ26,OUT019,604.81272
FDN51,OUT013,5756.70654
FDK20,OUT035,2555.54014
FDD40,OUT018,2721.32434
DRI25,OUT018,873.46302
FDH56,OUT017,2050.26452
FDI36,OUT027,5873.88734
DRH11,OUT018,776.58912
NCV18,OUT017,1620.82352
DRI01,OUT049,2058.12096
DRE48,OUT049,3128.99368
FDS51,OUT035,960.88256
FDM38,OUT017,688.7701
FDB60,OUT027,4146.00318
FDY58,OUT035,4739.43072
FDY22,OUT045,1761.64022
FDF11,OUT027,5931.34588
FDZ51,OUT035,1494.45468
FDQ45,OUT017,2424.31096
FDF17,OUT035,2371.5796
NCF31,OUT027,2508.33492
FDA37,OUT013,1232.32922
FDO51,OUT046,769.86454
FDF34,OUT013,2617.06006
FDD57,OUT018,1100.16792
FDO37,OUT046,4325.10338
FDR49,OUT049,889.57538
FDS39,OUT049,2427.77312
FDI48,OUT027,1224.67252
DRM35,OUT049,3265.4161
FDV57,OUT035,3006.02042
FDZ55,OUT013,2805.74778
FDI28,OUT035,1130.12892
FDS21,OUT045,1056.49144
FDT34,OUT013,1633.07424
DRI25,OUT035,1083.78924
FDT47,OUT010,113.98496
DRH39,OUT045,1218.7469
